mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,measurement,value
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,105.41
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1803062046
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,1449207194
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,845808904
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,191286726
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,654474082
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,603398196
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,190405618
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,412799618
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,353854182
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,build,53307698
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,296641800
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,105.62
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1799358132
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,1444321972
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,839803648
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,191177674
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,648576798
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2,604518230
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_h,190185782
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_2_c,414131414
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,join_total,355035540
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,build,54879030
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,probe,296402002
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,throughput,105.56
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,total,1800392136
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition,1445380538
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_1,841219322
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_r,191271054
native,FORCE_2_PHASES,RHO,False,1,13107200.0,52428800.0,0,False,False,partition_s,649902888
