mode,flags,query,scale_factor,alg,threads,measurement,value
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,738.09
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,103627
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35344
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,998
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9061
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25285
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,66168
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,2113
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,23124
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,43044
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join3,0
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,throughput,746.2054
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,total,102500
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection,35177
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection1,1013
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection2,9051
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,selection3,25113
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join,65327
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,copy,1993
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join1,22910
tpch-native,FORCE_2_PHASES CHUNKED_TABLE SIMD,3,10,RHO,16,join2,42417
