mode,lock,unroll,sort,part,alg,size_r,size_s,threads,measurement,value
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,212.52
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1790342104
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2151888
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1788190216
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,212.66
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1789156980
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2040776
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1787116204
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,212.54
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1790175972
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2087496
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1788088476
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,211.32
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1800536600
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2076306
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1798460294
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,211.66
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1797636686
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2086728
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1795549958
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,211.78
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1796639634
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2101112
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1794538522
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,212.47
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1790819398
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2098146
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1788721252
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,212.59
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1789768744
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2118224
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1787650520
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,212.43
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1791118850
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2197702
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1788921148
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,throughput,212.54
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,total,1790164614
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,build,2063964
native,mutex,scalar,scalar,normal,NPO_st,131072.0,131072000.0,1,probe,1788100650
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.75
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8022403886
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,285838646
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7736565240
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.76
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8021263532
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,286634436
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7734629096
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.72
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8027138838
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,286837796
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7740301042
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.76
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8021155326
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,285495184
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7735660142
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.75
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8022677742
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,286504006
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7736173736
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.79
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8016503134
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,285203796
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7731299338
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.74
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8024641936
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,286151200
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7738490736
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.72
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8026653994
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,286257022
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7740396972
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.72
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8027035850
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,285722774
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7741313076
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,throughput,49.8
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,total,8013869428
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,build,286268514
native,mutex,scalar,scalar,normal,NPO_st,6553600.0,131072000.0,1,probe,7727600914
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,throughput,46.61
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,total,8970721262
native,mutex,scalar,scalar,normal,NPO_st,13107200.0,131072000.0,1,build,640556556
