mode,flags,alg,materialize,threads,size_r,size_s,init_core,dynamic_enclave,mitigation,skew,measurement,value
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1453.38
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,130767774
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,101272382
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,50286538
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,16499886
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33743466
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50968902
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17251234
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33693776
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29494562
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,9309492
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,22942156
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1445.21
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,131507570
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,102171854
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,51378642
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,17096498
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33900358
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2,50773260
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_h,17299012
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_2_c,33447760
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,join_total,29335098
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,build,9423456
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,probe,23025462
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,throughput,1445.15
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,total,131514488
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition,101531470
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_1,50755950
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_r,16804664
native,FORCE_2_PHASES UNROLL,RHO,False,16,13107200.0,52428800.0,0,False,False,-1.0,partition_s,33773226
