data_size, num_bins,   num_keys, preload,     rows, sgx, unroll, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 167896.438000, 486898818, 7.430214, 0.007945,     7.003671,   0.125406,   0.000150,   0.028360,      0.000011,   2.562467, 0.000015, 0.000001, 65536000, 0.942593, 1.000223, 2.899633 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 208182.539000, 603577248, 0.087152, 0.071376,     0.206125,   0.002561,   0.000264,   0.000972,      0.000018,   3.177089, 0.000042, 0.000016, 65536000, 2.365128, 1.000150, 0.027431 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 329777.089000, 956364864, 14.592857, 6.296315,    18.730620,   0.259496,   0.003413,   0.058738,      0.000754,   5.032320, 0.000023, 0.000002, 65536000, 1.283547, 1.000064, 2.899827 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 387723.803000, 1124249444, 0.048614, 0.020159,     0.008065,   0.000483,   0.000413,   0.000323,      0.000009,   5.916399, 0.000073, 0.000028, 65536000, 0.165897, 1.000034, 0.008217 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206817.872000, 599719866, 0.017830, 0.008418,     0.004114,   0.000245,   0.000217,   0.000129,      0.000008,   3.156313, 0.000037, 0.000014, 65536000, 0.230728, 1.000166, 0.005649 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 394693.991000, 1144590868, 0.140395, 0.123354,     0.409485,   0.004987,   0.000389,   0.001555,      0.000023,   6.022965, 0.000073, 0.000030, 65536000, 2.916667, 1.000069, 0.023310 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 169826.589000, 492497670, 7.515640, 0.006441,     7.003521,   0.125392,   0.000112,   0.028314,      0.000006,   2.591797, 0.000009, 0.000000, 65536000, 0.931860, 1.000173, 2.899780 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 206731.234000, 599442340, 0.023538, 0.009841,     0.004414,   0.000256,   0.000233,   0.000157,      0.000007,   3.154945, 0.000038, 0.000015, 65536000, 0.187536, 1.000151, 0.007461 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 198141.310000, 574612510, 8.768508, 0.113847,    11.405976,   0.255195,   0.000170,   0.058307,      0.000018,   3.023835, 0.000025, 0.000000, 65536000, 1.300789, 1.000145, 2.899797 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 387575.660000, 1123910008, 0.044706, 0.018452,     0.007578,   0.000461,   0.000363,   0.000279,      0.000007,   5.914474, 0.000069, 0.000027, 65536000, 0.169508, 1.000091, 0.007559 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206842.987000, 599789918, 0.019265, 0.009336,     0.004133,   0.000243,   0.000225,   0.000152,      0.000006,   3.156687, 0.000037, 0.000014, 65536000, 0.214558, 1.000163, 0.006103 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 394772.263000, 1144818980, 0.140661, 0.122404,     0.409719,   0.004991,   0.000405,   0.001583,      0.000026,   6.023089, 0.000074, 0.000031, 65536000, 2.912802, 0.999891, 0.023354 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     hist, 167720.195000, 486390398, 7.422422, 0.006363,     7.003436,   0.125386,   0.000112,   0.028305,      0.000006,   2.559675, 0.000009, 0.000001, 65536000, 0.943551, 1.000183, 2.899752 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     hist, 206810.380000, 599642232, 0.024195, 0.010498,     0.004695,   0.000265,   0.000285,   0.000176,      0.000011,   3.155362, 0.000038, 0.000015, 65536000, 0.194051, 0.999901, 0.007668 
524288000,        1, 1073741824,      no, 65536000,  no,     no,     copy, 186375.106000, 540490238, 8.247816, 0.008894,    11.004052,   0.250670,   0.000151,   0.056943,      0.000005,   2.844277, 0.000020, 0.000000, 65536000, 1.334178, 1.000147, 2.899793 
524288000,        1, 1073741824,      no, 65536000, yes,     no,     copy, 390051.042000, 1131087566, 0.151813, 0.124422,     0.409373,   0.004972,   0.000387,   0.001590,      0.000020,   5.951916, 0.000071, 0.000028, 65536000, 2.696555, 1.000035, 0.025507 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     hist, 206847.510000, 599802380, 0.019275, 0.009822,     0.004172,   0.000246,   0.000235,   0.000151,      0.000007,   3.156761, 0.000037, 0.000017, 65536000, 0.216431, 1.000164, 0.006106 
524288000,        1, 1073741824,     yes, 65536000, yes,     no,     copy, 392323.065000, 1137713946, 0.035402, 0.018521,     0.007794,   0.000472,   0.000376,   0.000238,      0.000012,   5.986528, 0.000070, 0.000032, 65536000, 0.220146, 1.000026, 0.005914 
