data_size, mode, num_bins,   num_keys, preload,     rows, sgx, ssb_mitigation, unroll_factor, workload,  timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,    scale,      IPC,     CPUs,      GHz 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             1,     hist, 160486.174000, 465407346, 7.101822, 0.006549,     8.003701,   0.125401,   0.000139,   0.028315,      0.000010,   2.449241, 0.000013, 0.000001, 65536000, 1.126993, 1.000170, 2.899602 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             2,     hist, 151325.380000, 438845160, 6.695480, 0.006609,     6.003676,   0.125395,   0.000128,   0.028088,      0.000006,   2.309109, 0.000011, 0.000001, 65536000, 0.896676, 1.000029, 2.899594 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             3,     hist, 151961.777000, 440691194, 6.724146, 0.006307,     5.670379,   0.125395,   0.000125,   0.027864,      0.000005,   2.318991, 0.000010, 0.000001, 65536000, 0.843286, 1.000103, 2.899600 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             4,     hist, 152242.284000, 441503738, 6.735920, 0.006410,     5.253868,   0.125399,   0.000125,   0.028050,      0.000004,   2.323050, 0.000010, 0.000001, 65536000, 0.779978, 1.000007, 2.899602 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             5,     hist, 147383.267000, 427412692, 6.522372, 0.005911,     5.003585,   0.125394,   0.000117,   0.027924,      0.000004,   2.249288, 0.000009, 0.000001, 65536000, 0.767142, 1.000177, 2.899749 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             6,     hist, 153780.593000, 445965524, 6.791770, 0.007111,     4.837537,   0.125410,   0.000137,   0.028086,      0.000007,   2.342405, 0.000010, 0.000001, 65536000, 0.712265, 0.998253, 2.899485 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             7,     hist, 145951.071000, 423259402, 6.459022, 0.005979,     4.717921,   0.125390,   0.000116,   0.027895,      0.000004,   2.227445, 0.000009, 0.000001, 65536000, 0.730439, 1.000183, 2.899745 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             8,     hist, 152025.930000, 440878180, 6.727042, 0.006612,     4.628734,   0.125394,   0.000124,   0.028055,      0.000004,   2.319998, 0.000009, 0.000001, 65536000, 0.688079, 1.000115, 2.899589 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,             9,     hist, 150383.490000, 436113992, 6.655127, 0.005583,     4.559036,   0.125386,   0.000109,   0.027814,      0.000003,   2.295091, 0.000010, 0.000001, 65536000, 0.685041, 1.000184, 2.899722 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,            10,     hist, 149182.735000, 432632666, 6.601203, 0.006434,     4.603859,   0.125398,   0.000117,   0.027963,      0.000004,   2.276590, 0.000010, 0.000001, 65536000, 0.697427, 1.000106, 2.899601 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,            11,     hist, 156395.309000, 453546150, 6.919560, 0.007165,     4.731052,   0.125397,   0.000132,   0.027961,      0.000005,   2.386380, 0.000011, 0.000001, 65536000, 0.683722, 0.999990, 2.899606 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,            12,     hist, 155015.068000, 449547146, 6.859226, 0.006976,     4.753920,   0.125407,   0.000134,   0.027836,      0.000006,   2.365578, 0.000011, 0.000001, 65536000, 0.693069, 1.000100, 2.899598 
524288000, loop,        1, 1073741824,       0, 65536000,   0,              0,            16,     hist, 156089.923000, 452664428, 6.893188, 0.007460,     4.816867,   0.125415,   0.000152,   0.028238,      0.000006,   2.377479, 0.000012, 0.000001, 65536000, 0.698787, 0.998210, 2.899368 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   0,              0,             1,     hist, 144241.068000, 418300532, 6.383336, 0.005835,     3.378555,   0.125384,   0.000109,   0.028036,      0.000004,   2.201362, 0.000008, 0.000001, 65536000, 0.529277, 1.000190, 2.899721 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   0,              0,             2,     hist, 142921.113000, 414472986, 6.323123, 0.006826,     3.191061,   0.125384,   0.000130,   0.028147,      0.000005,   2.180818, 0.000008, 0.000001, 65536000, 0.504665, 1.000007, 2.899427 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   0,              0,             3,     hist, 145274.640000, 421298218, 6.429077, 0.006048,     3.170232,   0.125389,   0.000113,   0.027600,      0.000003,   2.217130, 0.000050, 0.000001, 65536000, 0.493108, 1.000187, 2.899730 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   0,              0,             4,     hist, 143009.253000, 414727644, 6.326052, 0.007667,     3.097614,   0.125402,   0.000153,   0.027429,      0.000006,   2.181833, 0.000009, 0.000001, 65536000, 0.489660, 0.999855, 2.899421 
524288000, simd_loop_unrolled,        1, 1073741824,       0, 65536000,   0,              0,             5,     hist, 143619.515000, 416496934, 6.355804, 0.006129,     3.103518,   0.125390,   0.000116,   0.028601,      0.000003,   2.191861, 0.000058, 0.000001, 65536000, 0.488297, 1.000183, 2.899729 
