dataLoading, datasizeKiB, enclaveMode,     entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,       scale,      IPC,     CPUs,      GHz 
  noPreload,    16777216,      native, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 1352977.869000, 3923680782, 0.228297, 0.000213,     0.140723,   0.017618,   0.000004,   0.012222,      0.000000,   0.078728, 0.000006, 0.000000, 17179869184, 0.616404, 0.999674, 2.899817 
  noPreload,    16777216,      native, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 693449.217000, 1990750492, 0.234042, 0.000302,     0.140851,   0.017619,   0.000006,   0.011373,      0.000000,   0.080705, 0.000006, 0.000000, 17179869184, 0.601819, 1.999434, 2.899956 
  noPreload,    16777216,      native, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 375172.757000, 1072598852, 0.253160, 0.000391,     0.140916,   0.017619,   0.000007,   0.011040,      0.000000,   0.087301, 0.000005, 0.000000, 17179869184, 0.556630, 3.997677, 2.899855 
  noPreload,    16777216,      native, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 228272.353000, 650936909, 0.307902, 0.000487,     0.141010,   0.017620,   0.000011,   0.014037,      0.000001,   0.106174, 0.000005, 0.000000, 17179869184, 0.457970, 7.990694, 2.899979 
  noPreload,    16777216,      native, 17179869184,       1,         16,   no,      1,    0.010000,      1,      0, bitvector, 150301.029000, 427785355, 0.404954, 0.000582,     0.141168,   0.017622,   0.000013,   0.017119,      0.000001,   0.139475, 0.000005, 0.000000, 17179869184, 0.348601, 15.942385, 2.903426 
  noPreload,    16777216,      native, 17179869184,       1,          1,  yes,      1,    0.010000,      1,      0, bitvector, 1987973.024000, 5764883246, 0.335585, 0.000619,     0.141736,   0.017625,   0.000006,   0.011864,      0.000000,   0.115717, 0.000006, 0.000000, 17179869184, 0.422357, 1.000016, 2.900042 
  noPreload,    16777216,      native, 17179869184,       1,          2,  yes,      1,    0.010000,      1,      0, bitvector, 987797.018000, 2844967232, 0.333483, 0.000417,     0.140880,   0.017621,   0.000009,   0.011144,      0.000000,   0.114988, 0.000006, 0.000000, 17179869184, 0.422451, 1.999889, 2.900143 
  noPreload,    16777216,      native, 17179869184,       1,          4,  yes,      1,    0.010000,      1,      0, bitvector, 532120.712000, 1526336522, 0.359216, 0.000477,     0.140964,   0.017621,   0.000008,   0.011220,      0.000000,   0.123855, 0.000005, 0.000000, 17179869184, 0.392421, 3.998736, 2.900295 
  noPreload,    16777216,      native, 17179869184,       1,          8,  yes,      1,    0.010000,      1,      0, bitvector, 355140.036000, 1018617670, 0.479289, 0.000688,     0.141075,   0.017623,   0.000011,   0.013577,      0.000001,   0.165210, 0.000005, 0.000000, 17179869184, 0.294342, 7.992026, 2.901087 
  noPreload,    16777216,      native, 17179869184,       1,         16,  yes,      1,    0.010000,      1,      0, bitvector, 336253.472000, 968224743, 0.907011, 0.001004,     0.141268,   0.017631,   0.000014,   0.017490,      0.000001,   0.312567, 0.000011, 0.000000, 17179869184, 0.155752, 15.969696, 2.901809 
  noPreload,    16777216,     enclave, 17179869184,       1,          1,   no,      1,    0.010000,      1,      0, bitvector, 2290796.327000, 6643379340, 0.002214, 0.001794,     0.006422,   0.000079,   0.000008,   0.000023,      0.000000,   0.133306, 0.000002, 0.000001, 17179869184, 2.900644, 0.999729, 0.016609 
  noPreload,    16777216,     enclave, 17179869184,       1,          2,   no,      1,    0.010000,      1,      0, bitvector, 694630.839000, 1992895773, 0.003081, 0.000322,     0.000231,   0.000006,   0.000008,   0.000006,      0.000000,   0.080847, 0.000001, 0.000000, 17179869184, 0.074893, 1.999535, 0.038113 
  noPreload,    16777216,     enclave, 17179869184,       1,          4,   no,      1,    0.010000,      1,      0, bitvector, 375543.993000, 1072511702, 0.004562, 0.000441,     0.000306,   0.000007,   0.000009,   0.000007,      0.000000,   0.087435, 0.000001, 0.000000, 17179869184, 0.067003, 3.999834, 0.052174 
  noPreload,    16777216,     enclave, 17179869184,       1,          8,   no,      1,    0.010000,      1,      0, bitvector, 229506.706000, 654033706, 0.006263, 0.000661,     0.000432,   0.000009,   0.000014,   0.000008,      0.000001,   0.106843, 0.000001, 0.000001, 17179869184, 0.068922, 7.997791, 0.058618 
