dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz 
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    39.579000,     95710, 0.131265, 0.030874,     0.181076,   0.000314,   0.001243,   0.000315,      0.000122,   0.046955, 0.000015, 0.000029, 1024000, 1.379474, 1.214836, 2.795537 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    23.978000,     68158, 0.043316, 0.008827,     0.151526,   0.000076,   0.000118,   0.000004,      0.000026,   0.015869, 0.000000, 0.000009, 2048000, 3.498129, 1.355367, 2.729684 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.834000,    133456, 0.037866, 0.004198,     0.138891,   0.000042,   0.000047,   0.000001,      0.000012,   0.013366, 0.000000, 0.000006, 4096000, 3.667973, 1.168980, 2.832962 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.889000,    261940, 0.034879, 0.002089,     0.132567,   0.000031,   0.000032,   0.000007,      0.000005,   0.012204, 0.000000, 0.000003, 8192000, 3.800769, 1.088030, 2.857919 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   187.080000,    535344, 0.034270, 0.001026,     0.129410,   0.000023,   0.000012,   0.000005,      0.000064,   0.011894, 0.000000, 0.000002, 16384000, 3.776215, 1.041645, 2.881270 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   365.797000,   1047162, 0.032951, 0.000515,     0.127829,   0.000022,   0.000007,   0.000005,      0.000032,   0.011404, 0.000000, 0.000001, 32768000, 3.879362, 1.021602, 2.889333 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   729.179000,   2087838, 0.032556, 0.000257,     0.127040,   0.016841,   0.000003,   0.000006,      0.000016,   0.011246, 0.000000, 0.000000, 65536000, 3.902178, 1.010785, 2.894813 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1454.113000,   4162974, 0.032318, 0.000130,     0.126645,   0.016817,   0.000002,   0.000005,      0.000008,   0.011154, 0.000000, 0.000000, 131072000, 3.918679, 1.005427, 2.897409 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2933.295000,   8397644, 0.032523, 0.000065,     0.126447,   0.016807,   0.000001,   0.000005,      0.000004,   0.011220, 0.000000, 0.000000, 262144000, 3.887894, 1.002717, 2.898687 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5833.435000,  16693346, 0.032304, 0.000075,     0.126370,   0.016792,   0.000003,   0.000006,      0.000002,   0.011142, 0.000000, 0.000000, 524288000, 3.911935, 1.001421, 2.899221 
