dataLoading, datasizeKiB, enclaveMode, entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,   scale,      IPC,     CPUs,      GHz
  noPreload,           1,      native,    1024,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    38.369000,    107482, 0.127625, 0.017021,     0.176833,   0.000176,   0.000431,   0.000104,      0.000065,   0.045547, 0.000001, 0.000024, 1024000, 1.385567, 1.215565, 2.802058 
  noPreload,           2,      native,    2048,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    23.938000,     67874, 0.043276, 0.008371,     0.151526,   0.000069,   0.000110,   0.000009,      0.000025,   0.015654, 0.000000, 0.000014, 2048000, 3.501405, 1.339293, 2.764473 
  noPreload,           4,      native,    4096,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    46.319000,    132054, 0.037439, 0.004117,     0.138887,   0.000050,   0.000052,   0.000001,      0.000011,   0.013215, 0.000000, 0.000007, 4096000, 3.709660, 1.168613, 2.833065 
  noPreload,           8,      native,    8192,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,    91.009000,    260176, 0.034548, 0.002068,     0.132570,   0.000029,   0.000025,   0.000006,      0.000006,   0.012056, 0.000000, 0.000004, 8192000, 3.837244, 1.085211, 2.865609 
  noPreload,          16,      native,   16384,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   181.291000,    518734, 0.033259, 0.001049,     0.129411,   0.000027,   0.000013,   0.000007,      0.000064,   0.011549, 0.000000, 0.000002, 16384000, 3.891059, 1.043714, 2.879830 
  noPreload,          32,      native,   32768,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   360.695000,   1032862, 0.032509, 0.000522,     0.127830,   0.000023,   0.000006,   0.000004,      0.000032,   0.011253, 0.000000, 0.000001, 32768000, 3.932193, 1.022279, 2.888938 
  noPreload,          64,      native,   65536,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,   727.355000,   2081390, 0.032478, 0.000262,     0.127040,   0.017832,   0.000003,   0.000005,      0.000016,   0.011219, 0.000000, 0.000000, 65536000, 3.911593, 1.010883, 2.894802 
  noPreload,         128,      native,  131072,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  1450.839000,   4153804, 0.032246, 0.000129,     0.126645,   0.017802,   0.000002,   0.000006,      0.000008,   0.011129, 0.000000, 0.000000, 131072000, 3.927482, 1.005412, 2.897485 
  noPreload,         256,      native,  262144,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  2900.840000,   8301522, 0.032164, 0.000065,     0.126447,   0.017781,   0.000001,   0.000005,      0.000004,   0.011096, 0.000000, 0.000000, 262144000, 3.931355, 1.002723, 2.898699 
  noPreload,         512,      native,  524288,    1000,          1,   no,      1,    0.010000,      0,     10, bitvector,  5804.951000,  16612278, 0.032146, 0.000065,     0.126369,   0.017774,   0.000003,   0.000005,      0.000002,   0.011089, 0.000000, 0.000000, 524288000, 3.931043, 1.001508, 2.899014 
