dataLoading, datasizeKiB, enclaveMode,    entries, numRuns, numThreads, numa, reruns, selectivity, unique, warmup, writeMode, timeMicroSec, cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,      CPUs,      GHz 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 42260.282000, 118371685, 0.457349, 0.005086,     0.447510,   0.017632,   0.000059,   0.015980,      0.000006,   0.156895, 0.000001, 0.000000, 4294967296, 0.978486, 15.945399, 2.915008 
  noPreload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 43507.348000, 120479416, 0.023387, 0.002896,     0.001817,   0.000024,   0.000056,   0.000013,      0.000005,   0.161749, 0.000003, 0.000002, 4294967296, 0.077686, 15.967552, 0.144586 
    preload,     4194304,     enclave, 4294967296,       1,         16,   no,      1,    0.010000,      1,      0,   noindex, 47681.867000, 127466370, 0.043232, 0.001834,     0.002601,   0.000023,   0.000051,   0.000013,      0.000004,   0.177360, 0.000002, 0.000001, 4294967296, 0.060161, 15.975785, 0.243755 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.100000,      1,      0,   noindex, 84375.860000, 237644024, 0.899841, 0.003055,     0.564124,   0.028889,   0.000065,   0.026229,      0.000006,   0.309424, 0.000006, 0.000000, 4294967296, 0.626915, 15.750543, 2.908116
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.200000,      1,      0,   noindex, 133873.082000, 382495884, 1.448040, 0.003267,     0.689386,   0.041129,   0.000054,   0.034572,      0.000004,   0.498501, 0.000007, 0.000000, 4294967296, 0.476082, 15.993093, 2.904790 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.300000,      1,      0,   noindex, 180770.573000, 519194150, 1.954454, 0.004209,     0.888646,   0.053858,   0.000071,   0.042978,      0.000004,   0.673129, 0.000008, 0.000000, 4294967296, 0.454677, 15.993029, 2.903534 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.400000,      1,      0,   noindex, 234213.859000, 672216713, 2.531876, 0.005243,     1.010314,   0.066100,   0.000081,   0.051768,      0.000004,   0.872255, 0.000009, 0.000000, 4294967296, 0.399038, 15.995233, 2.902680 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.500000,      1,      0,   noindex, 279835.827000, 806410563, 3.023314, 0.005947,     1.252241,   0.078829,   0.000091,   0.061320,      0.000005,   1.041704, 0.000005, 0.000000, 4294967296, 0.414195, 15.988250, 2.902277 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.600000,      1,      0,   noindex, 327255.376000, 942946382, 3.537337, 0.006770,     1.369860,   0.091071,   0.000099,   0.070980,      0.000005,   1.218953, 0.000006, 0.000000, 4294967296, 0.387258, 15.997795, 2.901946 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.700000,      1,      0,   noindex, 384058.720000, 1105367059, 4.150817, 0.007862,     1.495507,   0.103804,   0.000109,   0.080235,      0.000005,   1.430516, 0.000005, 0.000000, 4294967296, 0.360292, 15.997606, 2.901622 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.800000,      1,      0,   noindex, 428383.557000, 1237086640, 4.629369, 0.008866,     1.694292,   0.116043,   0.000119,   0.089681,      0.000006,   1.595529, 0.000007, 0.000000, 4294967296, 0.365988, 15.996752, 2.901463 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    0.900000,      1,      0,   noindex, 481251.226000, 1388065561, 5.200314, 0.009750,     1.816047,   0.128778,   0.000130,   0.099357,      0.000006,   1.792438, 0.000011, 0.000000, 4294967296, 0.349219, 15.996765, 2.901252 
  noPreload,     4194304,      native, 4294967296,       1,         16,   no,      1,    1.000000,      1,      0,   noindex, 523369.081000, 1511103071, 5.655735, 0.010453,     1.925400,   0.141018,   0.000136,   0.109054,      0.000005,   1.949480, 0.000008, 0.000000, 4294967296, 0.340433, 15.998183, 2.901150 
