pattern, sgx, totalDataSize,  workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,  no,             8, increment, 1000000000,         8, 2114973.037000, 6133490454, 6.133458, 0.002430,     7.002613,   0.000007,   0.000040,   0.000006,      0.000003,   2.115020, 0.000000, 0.000000, 1000000000, 1.141707, 1.000022, 2.899953 
 random,  no,            16, increment, 1000000000,         8, 1411205.162000, 4092542056, 4.092477, 0.001694,     7.001781,   0.000006,   0.000032,   0.000004,      0.000002,   1.411230, 0.000000, 0.000000, 1000000000, 1.710891, 1.000017, 2.899937 
 random,  no,            32, increment, 1000000000,         8, 1411230.458000, 4092615738, 4.092553, 0.001780,     7.001803,   0.000006,   0.000030,   0.000005,      0.000001,   1.411256, 0.000000, 0.000000, 1000000000, 1.710864, 1.000018, 2.899936 
 random,  no,            64, increment, 1000000000,         8, 1411222.340000, 4092591912, 4.092494, 0.001727,     7.001830,   0.000007,   0.000034,   0.000005,      0.000002,   1.411235, 0.000000, 0.000000, 1000000000, 1.710896, 1.000009, 2.899938 
 random,  no,           128, increment, 1000000000,         8, 1411243.100000, 4092652762, 4.092595, 0.001825,     7.001797,   0.000008,   0.000035,   0.000005,      0.000001,   1.411269, 0.000000, 0.000000, 1000000000, 1.710846, 1.000018, 2.899939 
 random,  no,           256, increment, 1000000000,         8, 1411207.165000, 4092548782, 4.092422, 0.001654,     7.001818,   0.000006,   0.000035,   0.000004,      0.000001,   1.411213, 0.000000, 0.000000, 1000000000, 1.710923, 1.000004, 2.899933 
 random,  no,           512, increment, 1000000000,         8, 1411194.207000, 4092510928, 4.092373, 0.001611,     7.001788,   0.000005,   0.000031,   0.000004,      0.000001,   1.411196, 0.000000, 0.000000, 1000000000, 1.710936, 1.000001, 2.899932 
 random,  no,          1024, increment, 1000000000,         8, 1411190.011000, 4092498990, 4.092438, 0.001659,     7.001780,   0.000006,   0.000031,   0.000004,      0.000001,   1.411215, 0.000000, 0.000000, 1000000000, 1.710907, 1.000018, 2.899939 
 random,  no,          2048, increment, 1000000000,         8, 1411205.029000, 4092542984, 4.092450, 0.001680,     7.001833,   0.000006,   0.000036,   0.000004,      0.000002,   1.411219, 0.000000, 0.000000, 1000000000, 1.710915, 1.000010, 2.899939 
 random,  no,          4096, increment, 1000000000,         8, 1411187.210000, 4092491472, 4.092371, 0.001610,     7.001784,   0.000006,   0.000032,   0.000004,      0.000001,   1.411193, 0.000000, 0.000000, 1000000000, 1.710936, 1.000004, 2.899938 
 random,  no,          8192, increment, 1000000000,         8, 1411255.932000, 4092690804, 4.092502, 0.001721,     7.001839,   0.000008,   0.000035,   0.000005,      0.000001,   1.411254, 0.000000, 0.000000, 1000000000, 1.710895, 0.999999, 2.899904 
 random,  no,         16384, increment, 1000000000,         8, 1411250.548000, 4092687268, 4.092642, 0.001861,     7.001803,   0.000009,   0.000033,   0.000006,      0.000002,   1.411282, 0.000000, 0.000000, 1000000000, 1.710827, 1.000023, 2.899946 
 random,  no,         32768, increment, 1000000000,         8, 1411244.764000, 4092703276, 4.092507, 0.001703,     7.001801,   0.000033,   0.000029,   0.000005,      0.000001,   1.411248, 0.000000, 0.000000, 1000000000, 1.710883, 1.000002, 2.899920 
 random,  no,         65536, increment, 1000000000,         8, 1434207.103000, 4159293702, 4.159119, 0.001791,     7.001862,   0.283390,   0.000035,   0.000004,      0.000001,   1.434221, 0.000000, 0.000000, 1000000000, 1.683496, 1.000010, 2.899915 
 random,  no,        131072, increment, 1000000000,         8, 1457668.909000, 4227332808, 4.227233, 0.001779,     7.001850,   0.656289,   0.000033,   0.000004,      0.000001,   1.457700, 0.000000, 0.000000, 1000000000, 1.656367, 1.000021, 2.899934 
 random,  no,        262144, increment, 1000000000,         8, 1467193.197000, 4254952010, 4.254869, 0.001826,     7.001900,   0.829875,   0.000035,   0.000005,      0.000001,   1.467229, 0.000000, 0.000000, 1000000000, 1.645621, 1.000025, 2.899935 
 random,  no,        524288, increment, 1000000000,         8, 1491422.259000, 4325216026, 4.325192, 0.001815,     7.001885,   0.915463,   0.000032,   0.000005,      0.000001,   1.491471, 0.000000, 0.000000, 1000000000, 1.618861, 1.000032, 2.899951 
 random,  no,       1048576, increment, 1000000000,         8, 1508679.497000, 4375261056, 4.375109, 0.002114,     7.002013,   0.957932,   0.000037,   0.000007,      0.000001,   1.508698, 0.000000, 0.000000, 1000000000, 1.600420, 1.000012, 2.899924 
 random,  no,       2097152, increment, 1000000000,         8, 1546623.852000, 4485300540, 4.485165, 0.002294,     7.002013,   0.978698,   0.000034,   0.000008,      0.000001,   1.546649, 0.000000, 0.000000, 1000000000, 1.561149, 1.000016, 2.899924 
 random,  no,       4194304, increment, 1000000000,         8, 1692181.395000, 4907424572, 4.907168, 0.002590,     7.002392,   0.989274,   0.000038,   0.000013,      0.000001,   1.692178, 0.000000, 0.000000, 1000000000, 1.426972, 0.999998, 2.899912 
 random,  no,       8388608, increment, 1000000000,         8, 1888068.943000, 5475506154, 5.475333, 0.003347,     7.002836,   1.041882,   0.000037,   0.000034,      0.000002,   1.888094, 0.018155, 0.000000, 1000000000, 1.278979, 1.000013, 2.899926 
 random,  no,      16777216, increment, 1000000000,         8, 3590281.179000, 10412013616, 10.411731, 0.008653,     7.005729,   1.373035,   0.000096,   0.015846,      0.000003,   3.590321, 0.354537, 0.000000, 1000000000, 0.672869, 1.000011, 2.899944 
 random,  no,      33554432, increment, 1000000000,         8, 6350544.216000, 18416913132, 18.415416, 0.031518,     7.013866,   1.595426,   0.000514,   0.319582,      0.000006,   6.350329, 0.520139, 0.000000, 1000000000, 0.380869, 0.999966, 2.899915 
 random, yes,             8, increment, 1000000000,         8, 2116993.368000, 6139350310, 0.005884, 0.003272,     0.002739,   0.000023,   0.000088,   0.000010,      0.000003,   2.116979, 0.000025, 0.000010, 1000000000, 0.465535, 0.999993, 0.002779 
 random, yes,            16, increment, 1000000000,         8, 1412494.988000, 10235638008, 0.003606, 0.001877,     0.001887,   0.000014,   0.000058,   0.000004,      0.000002,   1.412481, 0.000017, 0.000007, 1000000000, 0.523311, 0.999990, 0.002553 
 random, yes,            32, increment, 1000000000,         8, 1412410.297000, 14331679066, 0.003598, 0.001866,     0.001800,   0.000013,   0.000055,   0.000004,      0.000001,   1.412430, 0.000017, 0.000007, 1000000000, 0.500209, 1.000014, 0.002547 
 random, yes,            64, increment, 1000000000,         8, 1412395.948000, 18427678106, 0.003634, 0.001902,     0.001811,   0.000013,   0.000057,   0.000004,      0.000002,   1.412430, 0.000017, 0.000007, 1000000000, 0.498316, 1.000024, 0.002573 
 random, yes,           128, increment, 1000000000,         8, 1412338.772000, 22523510694, 0.003584, 0.001858,     0.001855,   0.000013,   0.000052,   0.000004,      0.000001,   1.412377, 0.000016, 0.000007, 1000000000, 0.517670, 1.000027, 0.002538 
 random, yes,           256, increment, 1000000000,         8, 1412418.573000, 26619574664, 0.003652, 0.001910,     0.001820,   0.000014,   0.000057,   0.000005,      0.000001,   1.412424, 0.000017, 0.000007, 1000000000, 0.498303, 1.000004, 0.002586 
 random, yes,           512, increment, 1000000000,         8, 1412465.521000, 30715773874, 0.003834, 0.002095,     0.001923,   0.000017,   0.000064,   0.000005,      0.000001,   1.412482, 0.000017, 0.000007, 1000000000, 0.501562, 1.000012, 0.002714 
 random, yes,          1024, increment, 1000000000,         8, 1412356.789000, 34811657004, 0.003593, 0.001869,     0.001801,   0.000012,   0.000053,   0.000004,      0.000001,   1.412386, 0.000016, 0.000007, 1000000000, 0.501197, 1.000021, 0.002544 
 random, yes,          2048, increment, 1000000000,         8, 1412451.555000, 38907815078, 0.003719, 0.001974,     0.001827,   0.000015,   0.000056,   0.000005,      0.000001,   1.412448, 0.000017, 0.000007, 1000000000, 0.491295, 0.999997, 0.002633 
 random, yes,          4096, increment, 1000000000,         8, 1412399.304000, 43003821466, 0.003627, 0.001897,     0.001879,   0.000015,   0.000055,   0.000004,      0.000001,   1.412424, 0.000017, 0.000007, 1000000000, 0.518142, 1.000017, 0.002568 
 random, yes,          8192, increment, 1000000000,         8, 1412390.912000, 47099802766, 0.003642, 0.001904,     0.001794,   0.000015,   0.000052,   0.000005,      0.000001,   1.412428, 0.000016, 0.000007, 1000000000, 0.492476, 1.000026, 0.002579 
 random, yes,         16384, increment, 1000000000,         8, 1412419.706000, 51195867308, 0.003702, 0.001951,     0.001889,   0.000022,   0.000057,   0.000004,      0.000001,   1.412446, 0.000017, 0.000007, 1000000000, 0.510359, 1.000018, 0.002621 
 random, yes,         32768, increment, 1000000000,         8, 1412470.105000, 55292077478, 0.003764, 0.001973,     0.001802,   0.000063,   0.000054,   0.000004,      0.000001,   1.412492, 0.000016, 0.000007, 1000000000, 0.478901, 1.000015, 0.002665 
 random, yes,         65536, increment, 1000000000,         8, 1435345.946000, 59454626988, 0.004200, 0.002334,     0.001832,   0.000113,   0.000055,   0.000006,      0.000001,   1.435377, 0.000017, 0.000007, 1000000000, 0.436146, 1.000021, 0.002926 
 random, yes,        131072, increment, 1000000000,         8, 1458365.858000, 63683934738, 0.003932, 0.002041,     0.001932,   0.000114,   0.000055,   0.000004,      0.000001,   1.458385, 0.000017, 0.000007, 1000000000, 0.491399, 1.000013, 0.002696 
 random, yes,        262144, increment, 1000000000,         8, 1467776.926000, 67940535916, 0.004011, 0.002106,     0.001887,   0.000115,   0.000057,   0.000005,      0.000001,   1.467780, 0.000017, 0.000007, 1000000000, 0.470461, 1.000002, 0.002733 
 random, yes,        524288, increment, 1000000000,         8, 1493889.527000, 72272863434, 0.004077, 0.002131,     0.001969,   0.000117,   0.000057,   0.000004,      0.000001,   1.493905, 0.000018, 0.000007, 1000000000, 0.482970, 1.000010, 0.002729 
 random, yes,       1048576, increment, 1000000000,         8, 1510239.411000, 76652601682, 0.004300, 0.002314,     0.001933,   0.000119,   0.000061,   0.000007,      0.000001,   1.510254, 0.000018, 0.000007, 1000000000, 0.449503, 1.000010, 0.002847 
 random, yes,       2097152, increment, 1000000000,         8, 1552165.263000, 81153923840, 0.006187, 0.003206,     0.002027,   0.000123,   0.000057,   0.000005,      0.000001,   1.552183, 0.000018, 0.000008, 1000000000, 0.327713, 1.000012, 0.003986 
 random, yes,       4194304, increment, 1000000000,         8, 1699017.614000, 86081123616, 0.006985, 0.003817,     0.002221,   0.000136,   0.000066,   0.000007,      0.000001,   1.699038, 0.000020, 0.000008, 1000000000, 0.318008, 1.000012, 0.004111 
 random, yes,       8388608, increment, 1000000000,         8, 1933480.054000, 91688273508, 0.007588, 0.004039,     0.002433,   0.000152,   0.000073,   0.000005,      0.000001,   1.933501, 0.000023, 0.000009, 1000000000, 0.320644, 1.000011, 0.003924 
 random, yes,      16777216, increment, 1000000000,         8, 5911457.296000, 108831716038, 0.023762, 0.012524,     0.007502,   0.000467,   0.000209,   0.000020,      0.000003,   5.911488, 0.000069, 0.000029, 1000000000, 0.315718, 1.000005, 0.004020 
 random, yes,      33554432, increment, 1000000000,         8, 9428869.995000, 136175765986, 0.097586, 0.043495,     0.012039,   0.000751,   0.000950,   0.001132,      0.000005,   9.428681, 0.000110, 0.000046, 1000000000, 0.123367, 0.999980, 0.010350 
 random,  no,             8, increment, 1000000000,         8, 2115805.487000, 6135921028, 6.135873, 0.002811,     7.002707,   0.000011,   0.000055,   0.000009,      0.000003,   2.115860, 0.000000, 0.000000, 1000000000, 1.141273, 1.000026, 2.899943
 random,  no,            16, increment, 1000000000,         8, 1411234.087000, 4092636470, 4.092580, 0.001715,     7.001801,   0.000006,   0.000034,   0.000005,      0.000002,   1.411264, 0.000000, 0.000000, 1000000000, 1.710853, 1.000021, 2.899939 
 random,  no,            32, increment, 1000000000,         8, 1411279.968000, 4092769484, 4.092556, 0.001726,     7.001815,   0.000007,   0.000035,   0.000005,      0.000002,   1.411263, 0.000000, 0.000000, 1000000000, 1.710866, 0.999988, 2.899925 
 random,  no,            64, increment, 1000000000,         8, 1411269.382000, 4092738774, 4.092689, 0.001863,     7.001844,   0.000007,   0.000032,   0.000005,      0.000001,   1.411299, 0.000000, 0.000000, 1000000000, 1.710817, 1.000021, 2.899945 
 random,  no,           128, increment, 1000000000,         8, 1411177.037000, 4092470862, 4.092449, 0.001625,     7.001802,   0.000005,   0.000029,   0.000004,      0.000001,   1.411213, 0.000000, 0.000000, 1000000000, 1.710908, 1.000025, 2.899952 
 random,  no,           256, increment, 1000000000,         8, 1411194.129000, 4092519628, 4.092509, 0.001682,     7.001817,   0.000007,   0.000031,   0.000004,      0.000001,   1.411233, 0.000000, 0.000000, 1000000000, 1.710886, 1.000028, 2.899952 
 random,  no,           512, increment, 1000000000,         8, 1411224.035000, 4092606858, 4.092526, 0.001760,     7.001788,   0.000006,   0.000029,   0.000005,      0.000001,   1.411242, 0.000000, 0.000000, 1000000000, 1.710872, 1.000013, 2.899947 
 random,  no,          1024, increment, 1000000000,         8, 1411233.197000, 4092632614, 4.092578, 0.001670,     7.001780,   0.000006,   0.000032,   0.000004,      0.000001,   1.411263, 0.000000, 0.000000, 1000000000, 1.710848, 1.000021, 2.899940 
 random,  no,          2048, increment, 1000000000,         8, 1411196.568000, 4092526804, 4.092511, 0.001733,     7.001795,   0.000007,   0.000029,   0.000005,      0.000001,   1.411236, 0.000000, 0.000000, 1000000000, 1.710880, 1.000028, 2.899949 
 random,  no,          4096, increment, 1000000000,         8, 1411210.897000, 4092568496, 4.092369, 0.001602,     7.001801,   0.000006,   0.000031,   0.000004,      0.000001,   1.411200, 0.000000, 0.000000, 1000000000, 1.710941, 0.999992, 2.899921 
 random,  no,          8192, increment, 1000000000,         8, 1411189.645000, 4092506166, 4.092464, 0.001684,     7.001826,   0.000008,   0.000032,   0.000004,      0.000001,   1.411221, 0.000000, 0.000000, 1000000000, 1.710907, 1.000022, 2.899946 
