pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,             8,     read, 1000000000,         8, 1411114.531000, 4092489184, 4.091583, 0.001745,     7.002029,   0.000011,   0.000045,   0.000005,      0.000003,   1.410926, 0.000000, 0.000000, 1000000000, 1.711325, 0.999867, 2.899927 
 random,      no,  no,            16,     read, 1000000000,         8, 1411380.012000, 4093244284, 4.091663, 0.001910,     7.002103,   0.000013,   0.000053,   0.000005,      0.000002,   1.410977, 0.000000, 0.000000, 1000000000, 1.711310, 0.999714, 2.899880 
 random,      no,  no,            32,     read, 1000000000,         8, 1411131.872000, 4092509578, 4.091684, 0.001907,     7.002073,   0.000012,   0.000046,   0.000005,      0.000002,   1.410971, 0.000000, 0.000000, 1000000000, 1.711294, 0.999886, 2.899907 
 random,      no,  no,            64,     read, 1000000000,         8, 1411055.890000, 4092274620, 4.091507, 0.001684,     7.002059,   0.000011,   0.000043,   0.000003,      0.000001,   1.410904, 0.000000, 0.000000, 1000000000, 1.711364, 0.999893, 2.899918 
 random,      no,  no,           128,     read, 1000000000,         8, 1411280.036000, 4092912882, 4.091571, 0.001775,     7.002071,   0.000012,   0.000046,   0.000004,      0.000002,   1.410933, 0.000000, 0.000000, 1000000000, 1.711340, 0.999754, 2.899904 
 random,      no,  no,           256,     read, 1000000000,         8, 1411037.940000, 4092197754, 4.091504, 0.001668,     7.002043,   0.000011,   0.000043,   0.000003,      0.000001,   1.410896, 0.000000, 0.000000, 1000000000, 1.711362, 0.999900, 2.899932 
 random,      no,  no,           512,     read, 1000000000,         8, 1411281.490000, 4092894182, 4.091570, 0.001809,     7.002062,   0.000012,   0.000042,   0.000004,      0.000001,   1.410930, 0.000000, 0.000000, 1000000000, 1.711339, 0.999751, 2.899911 
 random,      no,  no,          1024,     read, 1000000000,         8, 1411079.057000, 4092297152, 4.091473, 0.001653,     7.002065,   0.000012,   0.000045,   0.000003,      0.000001,   1.410896, 0.000000, 0.000000, 1000000000, 1.711380, 0.999870, 2.899912 
 random,      no,  no,          2048,     read, 1000000000,         8, 1411199.458000, 4092637302, 4.091727, 0.001964,     7.002109,   0.000015,   0.000049,   0.000005,      0.000001,   1.410990, 0.000000, 0.000000, 1000000000, 1.711285, 0.999852, 2.899897 
 random,      no,  no,          4096,     read, 1000000000,         8, 1411285.451000, 4092879126, 4.091518, 0.001734,     7.002061,   0.000013,   0.000047,   0.000003,      0.000001,   1.410915, 0.000000, 0.000000, 1000000000, 1.711360, 0.999738, 2.899903 
 random,      no,  no,          8192,     read, 1000000000,         8, 1411083.791000, 4092286042, 4.091502, 0.001659,     7.002056,   0.000014,   0.000043,   0.000003,      0.000001,   1.410907, 0.000000, 0.000000, 1000000000, 1.711365, 0.999875, 2.899909 
 random,      no,  no,         16384,     read, 1000000000,         8, 1411261.978000, 4092796646, 4.091507, 0.001790,     7.002063,   0.000018,   0.000046,   0.000004,      0.000001,   1.410904, 0.000000, 0.000000, 1000000000, 1.711365, 0.999747, 2.899919 
 random,      no,  no,         32768,     read, 1000000000,         8, 1411027.748000, 4092110898, 4.091413, 0.001684,     7.002041,   0.000079,   0.000043,   0.000003,      0.000001,   1.410865, 0.000000, 0.000000, 1000000000, 1.711399, 0.999884, 2.899933 
 random,      no,  no,         65536,     read, 1000000000,         8, 1447537.703000, 4197987380, 4.196662, 0.001817,     7.002097,   0.279871,   0.000043,   0.000004,      0.000001,   1.447169, 0.000000, 0.000000, 1000000000, 1.668492, 0.999745, 2.899912 
 random,      no,  no,        131072,     read, 1000000000,         8, 1466924.511000, 4254205452, 4.253452, 0.001754,     7.002138,   0.656012,   0.000046,   0.000004,      0.000001,   1.466747, 0.000000, 0.000000, 1000000000, 1.646225, 0.999879, 2.899922 
 random,      no,  no,        262144,     read, 1000000000,         8, 1468500.776000, 4258771340, 4.257958, 0.001846,     7.002145,   0.829242,   0.000048,   0.000005,      0.000001,   1.468309, 0.000000, 0.000000, 1000000000, 1.644484, 0.999869, 2.899907 
 random,      no,  no,        524288,     read, 1000000000,         8, 1470205.154000, 4263709802, 4.262304, 0.001791,     7.002167,   0.915081,   0.000048,   0.000006,      0.000001,   1.469816, 0.000000, 0.000000, 1000000000, 1.642813, 0.999735, 2.899890 
 random,      no,  no,       1048576,     read, 1000000000,         8, 1468184.945000, 4257846310, 4.257059, 0.002016,     7.002132,   0.957480,   0.000044,   0.000015,      0.000001,   1.467987, 0.000000, 0.000000, 1000000000, 1.644829, 0.999865, 2.899929 
 random,      no,  no,       2097152,     read, 1000000000,         8, 1457519.786000, 4226912922, 4.225440, 0.002334,     7.002131,   0.978664,   0.000045,   0.000021,      0.000001,   1.457105, 0.000000, 0.000000, 1000000000, 1.657137, 0.999715, 2.899888 
 random,      no,  no,       4194304,     read, 1000000000,         8, 1518561.138000, 4403933168, 4.403149, 0.002452,     7.002203,   0.989165,   0.000042,   0.000041,      0.000001,   1.518364, 0.000001, 0.000000, 1000000000, 1.590272, 0.999870, 2.899929 
 random,      no,  no,       8388608,     read, 1000000000,         8, 1731616.450000, 5021803854, 5.020203, 0.003093,     7.002523,   1.067698,   0.000053,   0.000082,      0.000001,   1.731168, 0.091780, 0.000000, 1000000000, 1.394868, 0.999741, 2.899894 
 random,      no,  no,      16777216,     read, 1000000000,         8, 3493122.434000, 10130280494, 10.126537, 0.008277,     7.005053,   1.318422,   0.000110,   0.016564,      0.000003,   3.492074, 0.538954, 0.000000, 1000000000, 0.691752, 0.999700, 2.899863 
 random,      no,  no,      33554432,     read, 1000000000,         8, 5898453.780000, 17105865736, 17.100217, 0.023658,     7.008389,   1.565439,   0.000495,   0.313756,      0.000005,   5.896881, 0.769037, 0.000000, 1000000000, 0.409842, 0.999733, 2.899875 
 random,      no,  no,      67108864,     read, 1000000000,         8, 7749157.948000, 22472953334, 22.463533, 0.030907,     7.011065,   1.754610,   0.000640,   0.667481,      0.000006,   7.746461, 0.883978, 0.000000, 1000000000, 0.312109, 0.999652, 2.899844 
 random,      no,  no,     134217728,     read, 1000000000,         8, 9069003.952000, 26300424304, 26.289885, 0.028967,     7.012906,   1.870509,   0.000549,   0.837083,      0.000007,   9.065940, 0.941940, 0.000000, 1000000000, 0.266753, 0.999662, 2.899852 
 random,      no,  no,     268435456,     read, 1000000000,         8, 10268182.623000, 29778111942, 29.765634, 0.028646,     7.014615,   1.934041,   0.000422,   0.920978,      0.000009,  10.264544, 0.970951, 0.000000, 1000000000, 0.235662, 0.999646, 2.899849 
 random,      no,  no,     536870912,     read, 1000000000,         8, 12184932.298000, 35336786410, 35.323320, 0.032422,     7.017339,   1.967959,   0.000445,   0.961858,      0.000010,  12.180993, 0.985497, 0.000000, 1000000000, 0.198660, 0.999677, 2.899872 
 random,      no,  no,    1073741824,     read, 1000000000,         8, 14277954.691000, 41406661172, 41.390721, 0.036171,     7.020323,   1.993454,   0.000473,   0.981791,      0.000011,  14.273311, 0.992786, 0.000000, 1000000000, 0.169611, 0.999675, 2.899868 
 random,      no,  no,    2147483648,     read, 1000000000,         8, 15668120.208000, 45438218832, 45.420302, 0.038543,     7.022304,   2.085039,   0.000518,   0.991818,      0.000017,  15.662891, 0.996432, 0.000000, 1000000000, 0.154607, 0.999666, 2.899867 
 random,      no,  no,    4294967296,     read, 1000000000,         8, 16848305.245000, 48860820630, 48.841477, 0.042446,     7.024016,   2.317941,   0.000586,   0.998277,      0.000017,  16.842717, 0.998262, 0.000000, 1000000000, 0.143813, 0.999668, 2.899857 
 random,      no,  no,    8589934592,     read, 1000000000,         8, 21529108.329000, 62435369328, 62.411192, 0.061682,     7.030686,   2.584351,   0.000977,   1.121184,      0.000022,  21.522108, 0.999198, 0.000000, 1000000000, 0.112651, 0.999675, 2.899864 
 random,      no,  no,   17179869184,     read, 1000000000,         8, 31766153.307000, 92123252020, 92.086447, 0.086985,     7.045284,   2.774359,   0.001228,   1.498145,      0.000037,  31.755500, 0.999703, 0.000000, 1000000000, 0.076507, 0.999665, 2.899858 
 random,      no,  no,   34359738368,     read, 1000000000,         8, 37608188.781000, 109065348036, 109.021805, 0.097298,     7.053693,   2.884150,   0.001121,   1.735091,      0.000043,  37.595621, 0.999962, 0.000000, 1000000000, 0.064700, 0.999666, 2.899854 
 random,      no, yes,             8,     read, 1000000000,         8, 1412705.285000, 4096755162, 4.095293, 0.002168,     7.002080,   0.000027,   0.000105,   0.000008,      0.000002,   1.412216, 0.000023, 0.000014, 1000000000, 1.709788, 0.999653, 2.899906 
 random,      no, yes,            16,     read, 1000000000,         8, 1412330.665000, 4095796214, 4.095023, 0.001977,     7.002068,   0.000025,   0.000099,   0.000004,      0.000002,   1.412118, 0.000023, 0.000014, 1000000000, 1.709897, 0.999849, 2.899916 
 random,      no, yes,            32,     read, 1000000000,         8, 1412497.236000, 4096284204, 4.094949, 0.001912,     7.002067,   0.000025,   0.000104,   0.000003,      0.000001,   1.412092, 0.000023, 0.000012, 1000000000, 1.709928, 0.999713, 2.899917 
 random,      no, yes,            64,     read, 1000000000,         8, 1412332.946000, 4095807942, 4.094935, 0.001915,     7.002057,   0.000025,   0.000101,   0.000003,      0.000002,   1.412094, 0.000023, 0.000014, 1000000000, 1.709931, 0.999831, 2.899902 
 random,      no, yes,           128,     read, 1000000000,         8, 1412567.579000, 4096487476, 4.095168, 0.002154,     7.002071,   0.000027,   0.000105,   0.000005,      0.000002,   1.412171, 0.000023, 0.000014, 1000000000, 1.709837, 0.999719, 2.899910 
 random,      no, yes,           256,     read, 1000000000,         8, 1412298.837000, 4095708768, 4.094991, 0.001954,     7.002071,   0.000024,   0.000104,   0.000004,      0.000001,   1.412103, 0.000023, 0.000015, 1000000000, 1.709911, 0.999862, 2.899923 
 random,      no, yes,           512,     read, 1000000000,         8, 1412279.674000, 4095654064, 4.094904, 0.001901,     7.002067,   0.000027,   0.000100,   0.000003,      0.000001,   1.412080, 0.000023, 0.000014, 1000000000, 1.709946, 0.999858, 2.899910 
 random,      no, yes,          1024,     read, 1000000000,         8, 1412465.643000, 4096193550, 4.094962, 0.001925,     7.002046,   0.000026,   0.000101,   0.000003,      0.000001,   1.412093, 0.000023, 0.000014, 1000000000, 1.709917, 0.999736, 2.899924 
 random,      no, yes,          2048,     read, 1000000000,         8, 1412294.939000, 4095697976, 4.094971, 0.001944,     7.002056,   0.000025,   0.000100,   0.000004,      0.000001,   1.412096, 0.000023, 0.000014, 1000000000, 1.709916, 0.999859, 2.899924 
 random,      no, yes,          4096,     read, 1000000000,         8, 1412514.821000, 4096335574, 4.095019, 0.001960,     7.002076,   0.000029,   0.000101,   0.000004,      0.000001,   1.412123, 0.000023, 0.000014, 1000000000, 1.709901, 0.999722, 2.899903 
 random,      no, yes,          8192,     read, 1000000000,         8, 1412350.884000, 4095860488, 4.095069, 0.002039,     7.002085,   0.000036,   0.000102,   0.000004,      0.000001,   1.412140, 0.000023, 0.000014, 1000000000, 1.709882, 0.999850, 2.899904 
 random,      no, yes,         16384,     read, 1000000000,         8, 1412355.300000, 4095873028, 4.095124, 0.002092,     7.002066,   0.000051,   0.000099,   0.000004,      0.000001,   1.412152, 0.000024, 0.000014, 1000000000, 1.709854, 0.999856, 2.899918 
 random,      no, yes,         32768,     read, 1000000000,         8, 1412587.248000, 4096546026, 4.095207, 0.002008,     7.002068,   0.000157,   0.000098,   0.000003,      0.000001,   1.412192, 0.000026, 0.000014, 1000000000, 1.709820, 0.999720, 2.899893 
 random,      no, yes,         65536,     read, 1000000000,         8, 1448766.240000, 4201466072, 4.200714, 0.002223,     7.002107,   0.280513,   0.000093,   0.000005,      0.000001,   1.448562, 0.000029, 0.000014, 1000000000, 1.666885, 0.999859, 2.899920 
 random,      no, yes,        131072,     read, 1000000000,         8, 1468499.797000, 4258694280, 4.257465, 0.002153,     7.002137,   0.656101,   0.000094,   0.000004,      0.000001,   1.468128, 0.000035, 0.000014, 1000000000, 1.644673, 0.999747, 2.899927 
 random,      no, yes,        262144,     read, 1000000000,         8, 1469912.573000, 4262791248, 4.262065, 0.002237,     7.002146,   0.829313,   0.000097,   0.000005,      0.000001,   1.469714, 0.000048, 0.000015, 1000000000, 1.642900, 0.999865, 2.899927 
 random,      no, yes,        524288,     read, 1000000000,         8, 1471647.550000, 4267818046, 4.266528, 0.002176,     7.002132,   0.915151,   0.000095,   0.000007,      0.000001,   1.471259, 0.000076, 0.000015, 1000000000, 1.641178, 0.999736, 2.899916 
 random,      no, yes,       1048576,     read, 1000000000,         8, 1470047.499000, 4263175246, 4.262169, 0.002589,     7.002180,   0.957559,   0.000101,   0.000022,      0.000001,   1.469776, 0.000127, 0.000015, 1000000000, 1.642868, 0.999815, 2.899876 
 random,      no, yes,       2097152,     read, 1000000000,         8, 1460471.745000, 4235404268, 4.233903, 0.003475,     7.002130,   0.978760,   0.000093,   0.000031,      0.000001,   1.460024, 0.000227, 0.000014, 1000000000, 1.653824, 0.999694, 2.899885 
 random,      no, yes,       4194304,     read, 1000000000,         8, 1522297.190000, 4414701212, 4.413822, 0.003714,     7.002244,   0.989338,   0.000098,   0.000051,      0.000001,   1.522059, 0.000445, 0.000015, 1000000000, 1.586435, 0.999844, 2.899901 
 random,      no, yes,       8388608,     read, 1000000000,         8, 1712839.587000, 4967283408, 4.965861, 0.004029,     7.002463,   1.007098,   0.000106,   0.000096,      0.000001,   1.712421, 0.013588, 0.000017, 1000000000, 1.410121, 0.999755, 2.899907 
 random,      no, yes,      16777216,     read, 1000000000,         8, 3309858.136000, 9598703470, 9.596061, 0.010412,     7.004751,   1.304369,   0.000208,   0.016627,      0.000002,   3.309101, 0.500727, 0.000032, 1000000000, 0.729961, 0.999771, 2.899899 
 random,      no, yes,      33554432,     read, 1000000000,         8, 5839790.136000, 16935594978, 16.928330, 0.033778,     7.008377,   1.553994,   0.000683,   0.314684,      0.000005,   5.837714, 0.749411, 0.000059, 1000000000, 0.414003, 0.999644, 2.899822 
 random,      no, yes,      67108864,     read, 1000000000,         8, 7748246.596000, 22470192286, 22.460742, 0.036398,     7.011033,   1.747343,   0.000908,   0.667860,      0.000005,   7.745513, 0.874365, 0.000076, 1000000000, 0.312146, 0.999647, 2.899839 
 random,      no, yes,     134217728,     read, 1000000000,         8, 9094886.769000, 26375509200, 26.364718, 0.033373,     7.012994,   1.866492,   0.000866,   0.837485,      0.000007,   9.091792, 0.937199, 0.000090, 1000000000, 0.265999, 0.999660, 2.899837 
 random,      no, yes,     268435456,     read, 1000000000,         8, 10285187.694000, 29827427564, 29.815441, 0.033727,     7.014724,   1.932107,   0.000818,   0.921363,      0.000007,  10.281740, 0.968727, 0.000102, 1000000000, 0.235272, 0.999665, 2.899844 
 random,      no, yes,     536870912,     read, 1000000000,         8, 12206105.240000, 35398143472, 35.384216, 0.038400,     7.017428,   1.967238,   0.000902,   0.962354,      0.000009,  12.202075, 0.984565, 0.000120, 1000000000, 0.198321, 0.999670, 2.899852 
 random,      no, yes,    1073741824,     read, 1000000000,         8, 14310071.187000, 41499758270, 41.482900, 0.042818,     7.020397,   1.993374,   0.000978,   0.982534,      0.000009,  14.305136, 0.992462, 0.000140, 1000000000, 0.169236, 0.999655, 2.899861 
 random,      no, yes,    2147483648,     read, 1000000000,         8, 15716427.929000, 45578267884, 45.561102, 0.046545,     7.022338,   2.085321,   0.001178,   0.992959,      0.000010,  15.711464, 0.996401, 0.000153, 1000000000, 0.154130, 0.999684, 2.899864 
 random,      no, yes,    4294967296,     read, 1000000000,         8, 16893309.214000, 48991279422, 48.971536, 0.050322,     7.024034,   2.318395,   0.001246,   0.999230,      0.000011,  16.887585, 0.998373, 0.000163, 1000000000, 0.143431, 0.999661, 2.899854 
 random,      no, yes,    8589934592,     read, 1000000000,         8, 21594054.533000, 62623484654, 62.598172, 0.070541,     7.030848,   2.584999,   0.001865,   1.122529,      0.000021,  21.586666, 0.999432, 0.000216, 1000000000, 0.112317, 0.999658, 2.899854 
 random,      no, yes,   17179869184,     read, 1000000000,         8, 31817850.631000, 92272957220, 92.235550, 0.102314,     7.045361,   2.775392,   0.002518,   1.498862,      0.000040,  31.806967, 1.000090, 0.000313, 1000000000, 0.076384, 0.999658, 2.899854 
 random,      no, yes,   34359738368,     read, 1000000000,         8, 37668874.326000, 109241250358, 109.197221, 0.110232,     7.053693,   2.885380,   0.002689,   1.735444,      0.000046,  37.656169, 1.000429, 0.000361, 1000000000, 0.064596, 0.999663, 2.899849 
 random,     yes, yes,             8,     read, 1000000000,         8, 1412668.792000, 4096759864, 4.095128, 0.002112,     7.002079,   0.000025,   0.000094,   0.000006,      0.000002,   1.412167, 0.000023, 0.000014, 1000000000, 1.709856, 0.999645, 2.899889 
 random,     yes, yes,            16,     read, 1000000000,         8, 1412275.668000, 4095637142, 4.094854, 0.001918,     7.002055,   0.000023,   0.000089,   0.000003,      0.000002,   1.412060, 0.000023, 0.000013, 1000000000, 1.709964, 0.999847, 2.899916 
 random,     yes, yes,            32,     read, 1000000000,         8, 1412406.750000, 4096019694, 4.094747, 0.001810,     7.002037,   0.000023,   0.000087,   0.000003,      0.000001,   1.412022, 0.000023, 0.000014, 1000000000, 1.710005, 0.999728, 2.899918 
 random,     yes, yes,            64,     read, 1000000000,         8, 1412288.721000, 4095678518, 4.094947, 0.001965,     7.002062,   0.000025,   0.000090,   0.000003,      0.000002,   1.412092, 0.000023, 0.000014, 1000000000, 1.709927, 0.999861, 2.899916 
 random,     yes, yes,           128,     read, 1000000000,         8, 1412357.460000, 4095875856, 4.095108, 0.002100,     7.002077,   0.000025,   0.000091,   0.000005,      0.000002,   1.412144, 0.000023, 0.000014, 1000000000, 1.709864, 0.999849, 2.899923 
