pattern, preload, sgx, totalDataSize, workload,   writeOps, writeSize,   timeMicroSec,  cpuCycles,   cycles,  kcycles, instructions, L1D-misses, L1I-misses, LLC-misses, branch-misses, task-clock,     dTLB,     iTLB,      scale,      IPC,     CPUs,      GHz 
 random,      no,  no,             8,  write_u, 1000000000,         8, 1432008.012000, 4152882286, 4.151688, 0.001669,     6.252134,   0.000014,   0.000042,   0.000003,      0.000003,   1.431662, 0.000000, 0.000000, 1000000000, 1.505926, 0.999758, 2.899908 
 random,      no,  no,            16,  write_u, 1000000000,         8, 1432129.616000, 4153236234, 4.151714, 0.001638,     6.252158,   0.000014,   0.000044,   0.000002,      0.000002,   1.431681, 0.000000, 0.000000, 1000000000, 1.505922, 0.999687, 2.899888 
 random,      no,  no,            32,  write_u, 1000000000,         8, 1431868.945000, 4152479706, 4.151631, 0.001562,     6.252156,   0.000014,   0.000039,   0.000002,      0.000002,   1.431640, 0.000000, 0.000000, 1000000000, 1.505952, 0.999840, 2.899913 
 random,      no,  no,            64,  write_u, 1000000000,         8, 1432037.574000, 4152970140, 4.151599, 0.001606,     6.252130,   0.000014,   0.000039,   0.000002,      0.000001,   1.431629, 0.000000, 0.000000, 1000000000, 1.505957, 0.999714, 2.899914 
 random,      no,  no,           128,  write_u, 1000000000,         8, 1432025.267000, 4152934060, 4.151871, 0.001856,     6.252177,   0.000016,   0.000045,   0.000004,      0.000002,   1.431732, 0.000000, 0.000000, 1000000000, 1.505870, 0.999796, 2.899893 
 random,      no,  no,           256,  write_u, 1000000000,         8, 1431940.827000, 4152689792, 4.151747, 0.001679,     6.252172,   0.000015,   0.000041,   0.000002,      0.000002,   1.431683, 0.000000, 0.000000, 1000000000, 1.505913, 0.999820, 2.899906 
 random,      no,  no,           512,  write_u, 1000000000,         8, 1432149.850000, 4153295932, 4.151710, 0.001721,     6.252187,   0.000015,   0.000043,   0.000003,      0.000002,   1.431692, 0.000000, 0.000000, 1000000000, 1.505931, 0.999680, 2.899864 
 random,      no,  no,          1024,  write_u, 1000000000,         8, 1431897.698000, 4152564382, 4.151648, 0.001627,     6.252145,   0.000014,   0.000040,   0.000002,      0.000001,   1.431656, 0.000000, 0.000000, 1000000000, 1.505943, 0.999831, 2.899892 
 random,      no,  no,          2048,  write_u, 1000000000,         8, 1432066.850000, 4153056012, 4.151599, 0.001594,     6.252171,   0.000015,   0.000040,   0.000002,      0.000002,   1.431641, 0.000000, 0.000000, 1000000000, 1.505967, 0.999702, 2.899890 
 random,      no,  no,          4096,  write_u, 1000000000,         8, 1431903.687000, 4152582922, 4.151744, 0.001764,     6.252160,   0.000016,   0.000040,   0.000003,      0.000002,   1.431678, 0.000000, 0.000000, 1000000000, 1.505912, 0.999843, 2.899914 
 random,      no,  no,          8192,  write_u, 1000000000,         8, 1432154.205000, 4153309384, 4.151856, 0.001805,     6.252177,   0.000019,   0.000043,   0.000003,      0.000002,   1.431732, 0.000000, 0.000000, 1000000000, 1.505875, 0.999705, 2.899883 
 random,      no,  no,         16384,  write_u, 1000000000,         8, 1431994.008000, 4152845208, 4.151807, 0.001775,     6.252177,   0.000022,   0.000043,   0.000003,      0.000001,   1.431711, 0.000000, 0.000000, 1000000000, 1.505893, 0.999803, 2.899891 
 random,      no,  no,         32768,  write_u, 1000000000,         8, 1431930.739000, 4152660566, 4.151774, 0.001728,     6.252158,   0.000050,   0.000041,   0.000003,      0.000002,   1.431690, 0.000000, 0.000000, 1000000000, 1.505900, 0.999832, 2.899912 
